,NAME_PATIENT,DATE,LOCATION_STREET,LOCATION_ZIP,LOCATION_CITY,NAME_TITLE,NAME_DOCTOR,AGE,PROFESSION,LOCATION_HOSPITAL,ID,CONTACT_PHONE,LOCATION_ORGANIZATION,LOCATION_COUNTRY,CONTACT_FAX,NAME_RELATIVE,CONTACT_EMAIL,NAME_EXT
Walther Fabry,1.0,,,,,,,,,,,,,,,,,
Fabry,1.0,,,,,,,,,,,,,,,,,
Claudia Dupuytren,1.0,,,,,,,,,,,,,,,,,
"Fuss, Flora",1.0,,,,,,,,,,,,,,,,,
Flora,8.0,,,,,,,,,,,,,,,,,
Siegfried Schuh,1.0,,,,,,,,,,,,,,,,,
Manuela Beuerle,1.0,,,,,,,,,,,,,,,,,
M.,1.0,,,,,,,,,,,,,,,,,
Helmfried Koenig,1.0,,,,,,,,,,,,,,,,,
K.,1.0,,,,,,,,,,,,,,,,,
"Clausthal, Marie",1.0,,,,,,,,,,,,,,,,,
Clausthal,2.0,,,,,,,,,,,,,,,,,
Alissa Rieser,1.0,,,,,,,,,,,,,,,,,
Rieser,1.0,,,,,,,,,,,,,,,,,
"Gebauer, Gerlinde",1.0,,,,,,,,,,,,,,,,,
Gebauer,3.0,,,,,,,,,,,,,,,,,
Xenia Jadassohn,1.0,,,,,,,,,,,,,,,,,
Jadassohn,5.0,,,,,,,,,,,,,,,,,
Jakob Jockel,1.0,,,,,,,,,,,,,,,,,
Daniel Jenninger,1.0,,,,,,,,,,,,,,,,,
Beate Albers,1.0,,,,,,,,,,,,,,,,,
Albers,9.0,,,,,,1.0,,,,,,,,,,,
"Žeželj, Marija",1.0,,,,,,,,,,,,,,,,,
M. Zezelj,1.0,,,,,,,,,,,,,,,,,
Marija,3.0,,,,,,,,,,,,,,,,,
Maria,3.0,,,,,,,,,,,,,,,,,
Marijas,1.0,,,,,,,,,,,,,,,,,
"Weil, Klementine",1.0,,,,,,,,,,,,,,,,,
Andreas Queisser,1.0,,,,,,,,,,,,,,,,,
Etienne de Quervain,1.0,,,,,,,,,,,,,,,,,
Pierre JOUBERT,2.0,,,,,,,,,,,,,,,,,
Marija Obradovic,1.0,,,,,,,,,,,,,,,,,
Obradovic,7.0,,,,,,,,,,,,,,,,,
Brigitte Stölzl,1.0,,,,,,,,,,,,,,,,,
Stölzl,2.0,,,,,,,,,,,,,,,,,
Laurenz Prächtel,1.0,,,,,,,,,,,,,,,,,
Prächtel,1.0,,,,,,,,,,,,,,,,,
"FRITZLE, Fridolin",1.0,,,,,,,,,,,,,,,,,
Kai Fleischmann,1.0,,,,,,,,,,,,,,,,,
Fleischmann,5.0,,,,,,,,,,,,,,,,,
Wieland,1.0,,,,,,,,,,,,,,,,,
Irina Popovic,1.0,,,,,,,,,,,,,,,,,
Beat Wankel,1.0,,,,,,,,,,,,,,,,,
W.,2.0,,,,,,,,,,,,,,,,,
21.10.1982,,1.0,,,,,,,,,,,,,,,,
29.07.2023,,2.0,,,,,,,,,,,,,,,,
01.08.2023,,1.0,,,,,,,,,,,,,,,,
27.05.2023,,2.0,,,,,,,,,,,,,,,,
26.07.2023,,1.0,,,,,,,,,,,,,,,,
25.8.2068,,1.0,,,,,,,,,,,,,,,,
21/3/2017,,1.0,,,,,,,,,,,,,,,,
12/12/66 - 23/12/66,,1.0,,,,,,,,,,,,,,,,
7/63,,1.0,,,,,,,,,,,,,,,,
9/63,,1.0,,,,,,,,,,,,,,,,
Sept. 2063,,1.0,,,,,,,,,,,,,,,,
3/11/66,,1.0,,,,,,,,,,,,,,,,
01-12/64,,1.0,,,,,,,,,,,,,,,,
5. März2063,,1.0,,,,,,,,,,,,,,,,
4.4.2063,,1.0,,,,,,,,,,,,,,,,
7.6.2063,,1.0,,,,,,,,,,,,,,,,
10/63-12/63,,1.0,,,,,,,,,,,,,,,,
07/63-12/63,,1.0,,,,,,,,,,,,,,,,
09/63-11/63,,1.0,,,,,,,,,,,,,,,,
7/63-11/63,,1.0,,,,,,,,,,,,,,,,
12/63,,1.0,,,,,,,,,,,,,,,,
1.2.2000,,1.0,,,,,,,,,,,,,,,,
3.5.,,1.0,,,,,,,,,,,,,,,,
8.5.2028,,2.0,,,,,,,,,,,,,,,,
2033,,1.0,,,,,,,,,,,,,,,,
3.6.1942,,1.0,,,,,,,,,,,,,,,,
12.3.2023,,2.0,,,,,,,,,,,,,,,,
28.3.2023,,2.0,,,,,,,,,,,,,,,,
01/22,,1.0,,,,,,,,,,,,,,,,
04/2022,,1.0,,,,,,,,,,,,,,,,
13/3/2023,,3.0,,,,,,,,,,,,,,,,
2023,,2.0,,,,,,,,,,,,,,,,
14/3/2023,,8.0,,,,,,,,,,,,,,,,
1/2/2023,,1.0,,,,,,,,,,,,,,,,
19/4/2023,,2.0,,,,,,,,,,,,,,,,
22/4/2023,,1.0,,,,,,,,,,,,,,,,
29/4/2023,,1.0,,,,,,,,,,,,,,,,
2/5/2023,,2.0,,,,,,,,,,,,,,,,
16/3/2013,,1.0,,,,,,,,,,,,,,,,
23.11.1999,,1.0,,,,,,,,,,,,,,,,
21.02.2024,,1.0,,,,,,,,,,,,,,,,
25.02.2024,,1.0,,,,,,,,,,,,,,,,
Januar,,1.0,,,,,,,,,,,,,,,,
26.10.2019,,1.0,,,,,,,,,,,,,,,,
20.12.2019,,1.0,,,,,,,,,,,,,,,,
Dezember 2016,,1.0,,,,,,,,,,,,,,,,
25.02.2014,,1.0,,,,,,,,,,,,,,,,
24.12.1972,,1.0,,,,,,,,,,,,,,,,
2.2.2023,,1.0,,,,,,,,,,,,,,,,
14.2.2023,,1.0,,,,,,,,,,,,,,,,
4/23,,2.0,,,,,,,,,,,,,,,,
5/23,,1.0,,,,,,,,,,,,,,,,
8/2023,,1.0,,,,,,,,,,,,,,,,
13.6.2023,,1.0,,,,,,,,,,,,,,,,
6/23,,1.0,,,,,,,,,,,,,,,,
3.6.2023,,1.0,,,,,,,,,,,,,,,,
24.12.1999,,1.0,,,,,,,,,,,,,,,,
26.01.2027,,1.0,,,,,,,,,,,,,,,,
3.2.1959,,2.0,,,,,,,,,,,,,,,,
2023-04-26,,2.0,,,,,,,,,,,,,,,,
2018,,4.0,,,,,,,,,,,,,,,,
19.4.2023,,2.0,,,,,,,,,,,,,,,,
2.05.2023,,2.0,,,,,,,,,,,,,,,,
13.08.1948,,1.0,,,,,,,,,,,,,,,,
2021-05-27,,1.0,,,,,,,,,,,,,,,,
2009,,2.0,,,,,,,,,,,,,,,,
02/2023,,1.0,,,,,,,,,,,,,,,,
04/2023,,1.0,,,,,,,,,,,,,,,,
05/2023 - 05/2019,,1.0,,,,,,,,,,,,,,,,
03/2020,,1.0,,,,,,,,,,,,,,,,
04/2020,,1.0,,,,,,,,,,,,,,,,
08/2020,,2.0,,,,,,,,,,,,,,,,
06/2020,,1.0,,,,,,,,,,,,,,,,
12/2020,,1.0,,,,,,,,,,,,,,,,
02-04/2021,,1.0,,,,,,,,,,,,,,,,
17.5.2021,,1.0,,,,,,,,,,,,,,,,
28.4.2021,,1.0,,,,,,,,,,,,,,,,
18.4.2021,,1.0,,,,,,,,,,,,,,,,
7.5.2021,,1.0,,,,,,,,,,,,,,,,
10.5.2021,,1.0,,,,,,,,,,,,,,,,
9.5.2021,,1.0,,,,,,,,,,,,,,,,
27. März 2025,,1.0,,,,,,,,,,,,,,,,
5.7.54,,1.0,,,,,,,,,,,,,,,,
8.3. - 22.3.2025,,1.0,,,,,,,,,,,,,,,,
2006,,1.0,,,,,,,,,,,,,,,,
15.3.95,,1.0,,,,,,,,,,,,,,,,
3.2.1991,,1.0,,,,,,,,,,,,,,,,
4.,,1.0,,,,,,,,,,,,,,,,
18.10.21,,1.0,,,,,,,,,,,,,,,,
2017,,3.0,,,,,,,,,,,,,,,,
Oktober 2021,,1.0,,,,,,,,,,,,,,,,
04.10.2021,,1.0,,,,,,,,,,,,,,,,
18.10.2021,,1.0,,,,,,,,,,,,,,,,
22.10.2021,,1.0,,,,,,,,,,,,,,,,
12.10.2021,,1.0,,,,,,,,,,,,,,,,
15.10.2021,,1.0,,,,,,,,,,,,,,,,
05.10.2021,,1.0,,,,,,,,,,,,,,,,
24.10.2021,,1.0,,,,,,,,,,,,,,,,
23.10.2021,,1.0,,,,,,,,,,,,,,,,
19.11.2021,,1.0,,,,,,,,,,,,,,,,
15.11.2021,,1.0,,,,,,,,,,,,,,,,
Oktober,,1.0,,,,,,,,,,,,,,,,
12.12.1932,,1.0,,,,,,,,,,,,,,,,
15.5.2014,,1.0,,,,,,,,,,,,,,,,
13.6.2014,,1.0,,,,,,,,,,,,,,,,
3 Monaten,,1.0,,,,,,,,,,,,,,,,
22.06.2032,,1.0,,,,,,,,,,,,,,,,
23.03.1968,,1.0,,,,,,,,,,,,,,,,
20.08.2032,,1.0,,,,,,,,,,,,,,,,
22.08.2032,,1.0,,,,,,,,,,,,,,,,
"Oktober
2012",,1.0,,,,,,,,,,,,,,,,
3.2.1961,,1.0,,,,,,,,,,,,,,,,
2027-08-02,,1.0,,,,,,,,,,,,,,,,
28.7.2027,,2.0,,,,,,,,,,,,,,,,
3/27,,1.0,,,,,,,,,,,,,,,,
17.3.2027,,1.0,,,,,,,,,,,,,,,,
4/27,,1.0,,,,,,,,,,,,,,,,
1.7.2027,,1.0,,,,,,,,,,,,,,,,
3.7.2027,,1.0,,,,,,,,,,,,,,,,
17.6.2027,,1.0,,,,,,,,,,,,,,,,
20.5.2027,,1.0,,,,,,,,,,,,,,,,
12.8.2027,,1.0,,,,,,,,,,,,,,,,
29.07.2027,,1.0,,,,,,,,,,,,,,,,
17.7.2027,,1.0,,,,,,,,,,,,,,,,
03.07.2027,,1.0,,,,,,,,,,,,,,,,
03.17.2027,,1.0,,,,,,,,,,,,,,,,
9.10.2027,,1.0,,,,,,,,,,,,,,,,
17.06.2027,,2.0,,,,,,,,,,,,,,,,
22.06.2027,,1.0,,,,,,,,,,,,,,,,
21/06/1967,,2.0,,,,,,,,,,,,,,,,
08/06/2012,,2.0,,,,,,,,,,,,,,,,
3.4.1959,,1.0,,,,,,,,,,,,,,,,
2020-08-03,,1.0,,,,,,,,,,,,,,,,
2/2018,,2.0,,,,,,,,,,,,,,,,
4/2018,,1.0,,,,,,,,,,,,,,,,
3/20009,,1.0,,,,,,,,,,,,,,,,
2019,,2.0,,,,,,,,,,,,,,,,
8/19,,1.0,,,,,,,,,,,,,,,,
05/2019,,1.0,,,,,,,,,,,,,,,,
05/2020,,1.0,,,,,,,,,,,,,,,,
1.7.2020,,1.0,,,,,,,,,,,,,,,,
2.7.2020,,1.0,,,,,,,,,,,,,,,,
23.11.1979,,2.0,,,,,,,,,,,,,,,,
07.03.2022,,1.0,,,,,,,,,,,,,,,,
2016,,1.0,,,,,,,,,,,,,,,,
21.06.1967,,2.0,,,,,,,,,,,,,,,,
05/11,,1.0,,,,,,,,,,,,,,,,
06/11,,1.0,,,,,,,,,,,,,,,,
11/11,,1.0,,,,,,,,,,,,,,,,
23.01.,,1.0,,,,,,,,,,,,,,,,
15.02.12,,1.0,,,,,,,,,,,,,,,,
15.03.2013,,1.0,,,,,,,,,,,,,,,,
21.06.67,,2.0,,,,,,,,,,,,,,,,
14.03.2013,,1.0,,,,,,,,,,,,,,,,
13.12.2012,,1.0,,,,,,,,,,,,,,,,
23.2.1941,,1.0,,,,,,,,,,,,,,,,
2.,,1.0,,,,,,,,,,,,,,,,
7.10.2021,,1.0,,,,,,,,,,,,,,,,
2.10.2021,,1.0,,,,,,,,,,,,,,,,
2008,,2.0,,,,,,,,,,,,,,,,
2012,,1.0,,,,,,,,,,,,,,,,
24.04.1987,,1.0,,,,,,,,,,,,,,,,
20.12.2033,,1.0,,,,,,,,,,,,,,,,
28.12.2033,,1.0,,,,,,,,,,,,,,,,
03/33,,3.0,,,,,,,,,,,,,,,,
02/33,,2.0,,,,,,,,,,,,,,,,
Januar 2033,,1.0,,,,,,,,,,,,,,,,
22.6.2033,,1.0,,,,,,,,,,,,,,,,
1.09.2033,,1.0,,,,,,,,,,,,,,,,
4/33,,1.0,,,,,,,,,,,,,,,,
22.1.2034,,1.0,,,,,,,,,,,,,,,,
21.3.1979,,1.0,,,,,,,,,,,,,,,,
18.11.2023,,1.0,,,,,,,,,,,,,,,,
03.12.2023,,1.0,,,,,,,,,,,,,,,,
06/2023,,1.0,,,,,,,,,,,,,,,,
19.11.2023,,3.0,,,,,,,,,,,,,,,,
21.11.2023,,3.0,,,,,,,,,,,,,,,,
22.11.2023,,1.0,,,,,,,,,,,,,,,,
03.12.23,,1.0,,,,,,,,,,,,,,,,
23.11.1992,,1.0,,,,,,,,,,,,,,,,
26.05.2019,,1.0,,,,,,,,,,,,,,,,
30.05.2019,,1.0,,,,,,,,,,,,,,,,
27.05.2019,,1.0,,,,,,,,,,,,,,,,
12.9.1940,,1.0,,,,,,,,,,,,,,,,
21.01.2023,,1.0,,,,,,,,,,,,,,,,
02/2021,,1.0,,,,,,,,,,,,,,,,
03,,2.0,,,,,,,,,,,,,,,,
05/2021,,1.0,,,,,,,,,,,,,,,,
06/2022,,2.0,,,,,,,,,,,,,,,,
07/2022,,1.0,,,,,,,,,,,,,,,,
10,,2.0,,,,,,,,,,,,,,,,
11/2022,,1.0,,,,,,,,,,,,,,,,
2007,,2.0,,,,,,,,,,,,,,,,
14.11.2021,,1.0,,,,,,,,,,,,,,,,
29.12.2022,,1.0,,,,,,,,,,,,,,,,
14.1.2023,,1.0,,,,,,,,,,,,,,,,
21.1.23,,1.0,,,,,,,,,,,,,,,,
28.1.2023,,1.0,,,,,,,,,,,,,,,,
14.09.2039,,1.0,,,,,,,,,,,,,,,,
01.02.2003,,1.0,,,,,,,,,,,,,,,,
09.09.2039,,2.0,,,,,,,,,,,,,,,,
25.08.2035,,1.0,,,,,,,,,,,,,,,,
2002,,3.0,,,,,,,,,,,,,,,,
2020,,3.0,,,,,,,,,,,,,,,,
2028,,1.0,,,,,,,,,,,,,,,,
2030,,1.0,,,,,,,,,,,,,,,,
2035,,4.0,,,,,,,,,,,,,,,,
12.4.1977,,1.0,,,,,,,,,,,,,,,,
06.07.2023,,1.0,,,,,,,,,,,,,,,,
17.07.2023,,1.0,,,,,,,,,,,,,,,,
03/23,,4.0,,,,,,,,,,,,,,,,
April 2023,,1.0,,,,,,,,,,,,,,,,
05/23,,1.0,,,,,,,,,,,,,,,,
19.3.2023,,1.0,,,,,,,,,,,,,,,,
01.03.2001,,1.0,,,,,,,,,,,,,,,,
05.11.2051,,1.0,,,,,,,,,,,,,,,,
10.11.2051,,1.0,,,,,,,,,,,,,,,,
2050,,1.0,,,,,,,,,,,,,,,,
2044,,2.0,,,,,,,,,,,,,,,,
2048,,1.0,,,,,,,,,,,,,,,,
02/50,,1.0,,,,,,,,,,,,,,,,
11/50,,1.0,,,,,,,,,,,,,,,,
05/51,,1.0,,,,,,,,,,,,,,,,
11/51,,1.0,,,,,,,,,,,,,,,,
05.11.51,,2.0,,,,,,,,,,,,,,,,
5.11.51,,1.0,,,,,,,,,,,,,,,,
15.11.2026,,2.0,,,,,,,,,,,,,,,,
16.7.1999,,1.0,,,,,,,,,,,,,,,,
13.Juli 2025,,1.0,,,,,,,,,,,,,,,,
13.5.1981,,1.0,,,,,,,,,,,,,,,,
2.3.,,1.0,,,,,,,,,,,,,,,,
15.3.2043,,1.0,,,,,,,,,,,,,,,,
04/2043,,1.0,,,,,,,,,,,,,,,,
2040,,3.0,,,,,,,,,,,,,,,,
2041,,2.0,,,,,,,,,,,,,,,,
2037,,3.0,,,,,,,,,,,,,,,,
7.3.2043,,1.0,,,,,,,,,,,,,,,,
10. 03. 2043,,1.0,,,,,,,,,,,,,,,,
15. 03. 2043,,1.0,,,,,,,,,,,,,,,,
06/06/2012,,1.0,,,,,,,,,,,,,,,,
2.2.1964,,1.0,,,,,,,,,,,,,,,,
31.3.2020,,1.0,,,,,,,,,,,,,,,,
9.4.2020,,1.0,,,,,,,,,,,,,,,,
1.2.,,1.0,,,,,,,,,,,,,,,,
15.01.1940,,1.0,,,,,,,,,,,,,,,,
1.,,1.0,,,,,,,,,,,,,,,,
21. Juli 2022,,1.0,,,,,,,,,,,,,,,,
12/17,,3.0,,,,,,,,,,,,,,,,
01/17,,1.0,,,,,,,,,,,,,,,,
01/97,,1.0,,,,,,,,,,,,,,,,
10/18,,1.0,,,,,,,,,,,,,,,,
11/18,,2.0,,,,,,,,,,,,,,,,
01/18,,1.0,,,,,,,,,,,,,,,,
06/19,,1.0,,,,,,,,,,,,,,,,
6,,1.0,,,,,,2.0,,,,,,,,,,
9/19,,1.0,,,,,,,,,,,,,,,,
9/20,,2.0,,,,,,,,,,,,,,,,
11/20,,1.0,,,,,,,,,,,,,,,,
03/21,,1.0,,,,,,,,,,,,,,,,
4,,1.0,,,,,,,,,1.0,,,,,,,
5/2021,,1.0,,,,,,,,,,,,,,,,
29.09.,,1.0,,,,,,,,,,,,,,,,
02.10.21,,1.0,,,,,,,,,,,,,,,,
5.10.,,1.0,,,,,,,,,,,,,,,,
10.10.21,,1.0,,,,,,,,,,,,,,,,
29.07.2021,,1.0,,,,,,,,,,,,,,,,
18.08.21,,1.0,,,,,,,,,,,,,,,,
20.1.22,,1.0,,,,,,,,,,,,,,,,
20.09.21,,1.0,,,,,,,,,,,,,,,,
1/21,,1.0,,,,,,,,,,,,,,,,
27.1.2021,,1.0,,,,,,,,,,,,,,,,
10.02.2022,,2.0,,,,,,,,,,,,,,,,
25.02.22,,1.0,,,,,,,,,,,,,,,,
16.04.22,,1.0,,,,,,,,,,,,,,,,
1.05.,,1.0,,,,,,,,,,,,,,,,
26.06.2022,,1.0,,,,,,,,,,,,,,,,
07/21,,1.0,,,,,,,,,,,,,,,,
1/19,,1.0,,,,,,,,,,,,,,,,
10/14,,1.0,,,,,,,,,,,,,,,,
11/14,,1.0,,,,,,,,,,,,,,,,
12/14,,1.0,,,,,,,,,,,,,,,,
21.07.22,,3.0,,,,,,,,,,,,,,,,
4/16,,1.0,,,,,,,,,,,,,,,,
27.05.2022,,1.0,,,,,,,,,,,,,,,,
21.07.2022,,1.0,,,,,,,,,,,,,,,,
07.07.2022,,2.0,,,,,,,,,,,,,,,,
15.03.2021,,1.0,,,,,,,,,,,,,,,,
Juni,,2.0,,,,,,,,,,,,,,,,
November 2019,,1.0,,,,,,,,,,,,,,,,
02.07.2022,,1.0,,,,,,,,,,,,,,,,
05.08.2022,,1.0,,,,,,,,,,,,,,,,
24.01.2028,,1.0,,,,,,,,,,,,,,,,
06.02.2028,,2.0,,,,,,,,,,,,,,,,
15.12.2027,,1.0,,,,,,,,,,,,,,,,
23.01.28,,1.0,,,,,,,,,,,,,,,,
25.01.28,,1.0,,,,,,,,,,,,,,,,
27.01.28,,1.0,,,,,,,,,,,,,,,,
28.01.28,,1.0,,,,,,,,,,,,,,,,
31.01.28,,1.0,,,,,,,,,,,,,,,,
29.01.28,,1.0,,,,,,,,,,,,,,,,
05.02.28,,1.0,,,,,,,,,,,,,,,,
24.01.28,,1.0,,,,,,,,,,,,,,,,
24.12.2027,,4.0,,,,,,,,,,,,,,,,
03.02.2028,,1.0,,,,,,,,,,,,,,,,
01.02.2028,,1.0,,,,,,,,,,,,,,,,
04.02.2028,,2.0,,,,,,,,,,,,,,,,
05.02.2028,,4.0,,,,,,,,,,,,,,,,
16.5.2018,,2.0,,,,,,,,,,,,,,,,
2.5.2018,,2.0,,,,,,,,,,,,,,,,
11.2.1967,,1.0,,,,,,,,,,,,,,,,
2/18,,2.0,,,,,,,,,,,,,,,,
Jan 2018,,1.0,,,,,,,,,,,,,,,,
04/2018,,1.0,,,,,,,,,,,,,,,,
05/18,,1.0,,,,,,,,,,,,,,,,
16.5.18,,1.0,,,,,,,,,,,,,,,,
14.6.2018,,1.0,,,,,,,,,,,,,,,,
17.8.2033,,1.0,,,,,,,,,,,,,,,,
30.12.1987der,,1.0,,,,,,,,,,,,,,,,
12.7.2033,,1.0,,,,,,,,,,,,,,,,
21.7.2033,,1.0,,,,,,,,,,,,,,,,
2022,,1.0,,,,,,,,,,,,,,,,
21.02.2033,,1.0,,,,,,,,,,,,,,,,
14.3.2033,,1.0,,,,,,,,,,,,,,,,
17.8.,,1.0,,,,,,,,,,,,,,,,
17. August 2033,,1.0,,,,,,,,,,,,,,,,
2.9.2033,,2.0,,,,,,,,,,,,,,,,
03.02.2027,,1.0,,,,,,,,,,,,,,,,
10/32,,1.0,,,,,,,,,,,,,,,,
14.10.2033,,1.0,,,,,,,,,,,,,,,,
17.09.2033,,1.0,,,,,,,,,,,,,,,,
21.10 2033,,1.0,,,,,,,,,,,,,,,,
21.10.2033,,1.0,,,,,,,,,,,,,,,,
26 09.2033,,1.0,,,,,,,,,,,,,,,,
09.10.2033,,1.0,,,,,,,,,,,,,,,,
11.10.2033,,1.0,,,,,,,,,,,,,,,,
NB2004,,1.0,,,,,,,,,,,,,,,,
31.12.1999,,1.0,,,,,,,,,,,,,,,,
29.01.2039,,1.0,,,,,,,,,,,,,,,,
22.01.1974,,1.0,,,,,,,,,,,,,,,,
03.09.2029,,1.0,,,,,,,,,,,,,,,,
12.09.2029,,1.0,,,,,,,,,,,,,,,,
07/2025,,2.0,,,,,,,,,,,,,,,,
04.09.2029,,1.0,,,,,,,,,,,,,,,,
08.09.2029,,1.0,,,,,,,,,,,,,,,,
31.10.2021,,1.0,,,,,,,,,,,,,,,,
21.09.2021,,1.0,,,,,,,,,,,,,,,,
28.05.2028,,1.0,,,,,,,,,,,,,,,,
20.05.2034,,5.0,,,,,,,,,,,,,,,,
27.05.2034,,2.0,,,,,,,,,,,,,,,,
19.06.2033,,1.0,,,,,,,,,,,,,,,,
21.06.2033,,2.0,,,,,,,,,,,,,,,,
22.05.2034,,1.0,,,,,,,,,,,,,,,,
23.05.2034,,5.0,,,,,,,,,,,,,,,,
21.05.2034,,1.0,,,,,,,,,,,,,,,,
2031,,1.0,,,,,,,,,,,,,,,,
26.05.2034,,1.0,,,,,,,,,,,,,,,,
27.04.2034,,1.0,,,,,,,,,,,,,,,,
03.07.1963,,1.0,,,,,,,,,,,,,,,,
17.10.2029,,2.0,,,,,,,,,,,,,,,,
19.04.2020,,1.0,,,,,,,,,,,,,,,,
09.02.22,,1.0,,,,,,,,,,,,,,,,
13.09.1955,,1.0,,,,,,,,,,,,,,,,
2024-09-16,,1.0,,,,,,,,,,,,,,,,
6/24,,1.0,,,,,,,,,,,,,,,,
9/23,,2.0,,,,,,,,,,,,,,,,
6/22,,1.0,,,,,,,,,,,,,,,,
9.7.22,,1.0,,,,,,,,,,,,,,,,
6.10.,,1.0,,,,,,,,,,,,,,,,
9.10.2023,,1.0,,,,,,,,,,,,,,,,
13.,,1.0,,,,,,,,,,,,,,,,
24.10.2023,,1.0,,,,,,,,,,,,,,,,
12/08,,1.0,,,,,,,,,,,,,,,,
13.9.24,,1.0,,,,,,,,,,,,,,,,
14.10.2024,,1.0,,,,,,,,,,,,,,,,
14.10.24,,1.0,,,,,,,,,,,,,,,,
18.8.2024,,1.0,,,,,,,,,,,,,,,,
9.9.2024,,1.0,,,,,,,,,,,,,,,,
10.9.2024,,2.0,,,,,,,,,,,,,,,,
2.9.2024,,2.0,,,,,,,,,,,,,,,,
3.9.2024,,2.0,,,,,,,,,,,,,,,,
7.9.2024,,1.0,,,,,,,,,,,,,,,,
6.9.2024,,1.0,,,,,,,,,,,,,,,,
4.9.2024,,1.0,,,,,,,,,,,,,,,,
8.9.2024,,1.0,,,,,,,,,,,,,,,,
24.11.2029,,1.0,,,,,,,,,,,,,,,,
1.10.1975,,1.0,,,,,,,,,,,,,,,,
13.12.2029,,1.0,,,,,,,,,,,,,,,,
1/26,,1.0,,,,,,,,,,,,,,,,
11/28,,1.0,,,,,,,,,,,,,,,,
4/29,,1.0,,,,,,,,,,,,,,,,
